C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,1350,2279,1574,2503,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,2336,958,2560,1182,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,2739,2183,2963,2407,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,2608,2302,2832,2526,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,2689,2186,2913,2410,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,1144,2509,1368,2733,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,2858,2602,3082,2826,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,2978,2532,3202,2756,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_1.jpg,2973,2502,3197,2726,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_1.jpg,1243,2860,1467,3084,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_1.jpg,954,2572,1178,2796,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_1.jpg,865,2847,1089,3071,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000007_1.jpg,1969,2958,2193,3182,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000007_1.jpg,921,703,1145,927,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_1.jpg,5156,2831,5380,3055,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_1.jpg,5222,3103,5446,3327,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_1.jpg,5004,2380,5228,2604,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_1.jpg,5183,2329,5407,2553,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_1.jpg,5177,2277,5401,2501,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000023_2.jpg,3653,570,3877,794,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_2.jpg,3339,1273,3563,1497,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_2.jpg,3499,877,3723,1101,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_2.jpg,3858,2959,4082,3183,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_2.jpg,5187,759,5411,983,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,3983,1111,4207,1335,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,3919,1164,4143,1388,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,3953,1189,4177,1413,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,2967,2510,3191,2734,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,2564,1285,2788,1509,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,2695,1166,2919,1390,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,2614,1282,2838,1506,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,4159,959,4383,1183,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,2445,866,2669,1090,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,2325,936,2549,1160,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_2.jpg,2330,966,2554,1190,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_2.jpg,4060,608,4284,832,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_2.jpg,4349,896,4573,1120,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_2.jpg,4438,621,4662,845,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000007_2.jpg,3334,510,3558,734,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000007_2.jpg,4382,2765,4606,2989,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_2.jpg,147,637,371,861,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_2.jpg,81,365,305,589,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_2.jpg,299,1088,523,1312,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_2.jpg,120,1139,344,1363,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_2.jpg,126,1191,350,1415,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_3.jpg,1964,1273,2188,1497,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_3.jpg,1804,877,2028,1101,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_3.jpg,1445,2959,1669,3183,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000003_3.jpg,116,759,340,983,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000023_3.jpg,1650,570,1874,794,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,1320,1111,1544,1335,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,1384,1164,1608,1388,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,1350,1189,1574,1413,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,2336,2510,2560,2734,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,2739,1285,2963,1509,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,2608,1166,2832,1390,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,2689,1282,2913,1506,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,1144,959,1368,1183,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,2858,866,3082,1090,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,2978,936,3202,1160,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000019_3.jpg,2973,966,3197,1190,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_3.jpg,1243,608,1467,832,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_3.jpg,954,896,1178,1120,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000015_3.jpg,865,621,1089,845,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000007_3.jpg,1969,510,2193,734,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000007_3.jpg,921,2765,1145,2989,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_3.jpg,5156,637,5380,861,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_3.jpg,5222,365,5446,589,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_3.jpg,5004,1088,5228,1312,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_3.jpg,5183,1139,5407,1363,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000011_3.jpg,5177,1191,5401,1415,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2363,2141,2587,2365,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2376,2057,2600,2281,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2681,2373,2905,2597,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2708,2427,2932,2651,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2514,2175,2738,2399,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2737,2539,2961,2763,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2837,2677,3061,2901,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2816,2833,3040,3057,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2460,3149,2684,3373,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2534,3106,2758,3330,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2898,3005,3122,3229,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2255,3414,2479,3638,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_0.jpg,2817,2254,3041,2478,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000002_0.jpg,5171,1455,5395,1679,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,234,2515,458,2739,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,514,2939,738,3163,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,1983,3134,2207,3358,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,409,2563,633,2787,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,673,3021,897,3245,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,847,3108,1071,3332,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,739,3019,963,3243,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,640,2879,864,3103,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000006_0.jpg,1805,3433,2029,3657,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000014_0.jpg,4835,2148,5059,2372,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1249,312,1473,536,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1058,475,1282,699,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,713,470,937,694,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1473,525,1697,749,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,5097,1004,5321,1228,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,985,507,1209,731,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,934,515,1158,739,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1293,429,1517,653,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,903,548,1127,772,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1026,505,1250,729,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1464,559,1688,783,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1542,621,1766,845,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1553,958,1777,1182,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1699,800,1923,1024,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1631,908,1855,1132,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1820,385,2044,609,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1868,462,2092,686,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1812,459,2036,683,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000018_0.jpg,1340,135,1564,359,elephant
C:/Users/fjbar/Documents/MATLAB/WPI/Artifical_Intelligence_in_Autonomous_Vehicles/python_elephants_rev0/data/augmented_images/test/000022_1.jpg,2940,2141,3164,2365,elephant
